frame,p1_post_positionX,p1_post_positionY,p1_post_facingDirection,p1_post_percent,p1_post_shieldSize,p1_post_stocksRemaining,p1_post_lCancelStatus,p2_post_positionX,p2_post_positionY,p2_post_facingDirection,p2_post_percent,p2_post_shieldSize,p2_post_stocksRemaining,p2_post_lCancelStatus,stageId
3600,-65.69147491455078,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,-71.87494659423828,9.999999747378752e-05,1,1.9800000190734863,60.0,3,0,3
3660,-101.08545684814453,15.31609058380127,1,53.659996032714844,60.0,4,0,-46.00740432739258,9.999999747378752e-05,1,1.9800000190734863,60.0,3,0,3
3720,-87.85645294189453,14.213786125183105,1,53.659996032714844,60.0,4,0,-32.21577835083008,9.999999747378752e-05,-1,1.9800000190734863,60.0,3,0,3
3780,-102.69562530517578,25.941787719726562,1,53.659996032714844,60.0,4,0,-81.3554916381836,9.999999747378752e-05,-1,1.9800000190734863,60.0,3,0,3
3840,-55.550140380859375,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,-82.85550689697266,28.980098724365234,-1,8.779999732971191,59.02000427246094,3,0,3
3900,-60.03963851928711,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,-73.61441040039062,3.6800999641418457,-1,8.779999732971191,49.850013732910156,3,0,3
3960,-74.86287689208984,9.999999747378752e-05,1,53.659996032714844,54.23073959350586,4,0,-67.4408187866211,9.999999747378752e-05,1,8.779999732971191,54.04999542236328,3,0,3
4020,-85.70693969726562,5.340099811553955,1,53.659996032714844,58.430721282958984,4,0,-87.75,9.999999747378752e-05,1,10.4399995803833,58.249977111816406,3,0,3
4080,-77.36473083496094,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,-71.35948944091797,-2.7838268280029297,1,19.560001373291016,60.0,3,0,3
4140,-78.78282928466797,23.71209716796875,1,53.659996032714844,60.0,4,0,-81.46424865722656,23.6655330657959,1,58.560001373291016,60.0,3,0,3
4200,-78.78282928466797,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,-234.57618713378906,51.02324676513672,1,58.560001373291016,60.0,2,0,3
4260,-80.1238784790039,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,0.0,85.0,-1,0.0,60.0,2,0,3
4320,-80.1238784790039,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,-26.0,4.011106967926025,-1,0.0,60.0,2,0,3
4380,-80.1238784790039,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,-31.71543312072754,52.500099182128906,-1,0.0,60.0,2,0,3
4440,-113.30672454833984,19.840097427368164,1,53.659996032714844,60.0,4,0,-73.41101837158203,81.6200942993164,1,0.0,60.0,2,0,3
4500,-115.3385238647461,5.141993522644043,1,53.659996032714844,60.0,4,0,-45.05500030517578,90.24225616455078,1,0.0,60.0,2,0,3
4560,-78.43949127197266,25.853782653808594,1,53.659996032714844,60.0,4,0,12.565361976623535,27.750099182128906,1,0.0,60.0,2,0,3
4620,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,11.857909202575684,7.752780914306641,1,0.0,59.30000305175781,2,0,3
4680,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,34.47734069824219,0.00010013580322265625,1,0.0,60.0,2,1,3
4740,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,13.210556983947754,27.750099182128906,1,0.0,60.0,2,0,3
4800,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,27.086139678955078,9.999999747378752e-05,-1,0.0,60.0,2,0,3
4860,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,-26.0,21.000099182128906,-1,0.0,60.0,2,0,3
4920,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,-6.7482523918151855,9.999999747378752e-05,1,0.0,60.0,2,0,3
4980,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,25.078079223632812,9.999999747378752e-05,1,0.0,60.0,2,0,3
5040,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,8.848909378051758,46.18495559692383,1,0.0,60.0,2,0,3
5100,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,37.1251335144043,0.00010013580322265625,1,0.0,60.0,2,1,3
5160,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,28.12068748474121,3.650099754333496,-1,0.0,60.0,2,0,3
5220,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,0.7587020397186279,19.39341163635254,1,0.0,60.0,2,0,3
5280,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,19.412334442138672,3.650099754333496,-1,0.0,60.0,2,0,3
5340,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,0.75,19.402538299560547,-1,0.0,60.0,2,0,3
5400,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,41.88728332519531,3.970099687576294,-1,0.0,60.0,2,0,3
5460,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,14.722277641296387,4.748686790466309,-1,0.0,60.0,2,0,3
5520,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,14.722277641296387,4.748686790466309,-1,0.0,60.0,2,0,3
5580,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,-21.75139617919922,20.778076171875,-1,0.0,60.0,2,0,3
5640,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,-12.14712142944336,27.99009895324707,1,0.0,60.0,2,0,3
5700,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,-26.0,2.100099802017212,-1,0.0,60.0,2,0,3
5760,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,-11.103039741516113,16.68206024169922,1,0.0,60.0,2,0,3
5820,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,-17.857263565063477,9.999999747378752e-05,1,0.0,60.0,2,0,3
5880,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,-26.0,0.4091908633708954,1,0.0,60.0,2,0,3
5940,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,-24.592729568481445,9.999999747378752e-05,1,0.0,60.0,2,0,3
6000,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,-24.592729568481445,9.999999747378752e-05,1,0.0,60.0,2,0,3
6060,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,-32.55955505371094,52.500099182128906,1,0.0,60.0,2,0,3
6120,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,32.068687438964844,9.999999747378752e-05,1,0.0,60.0,2,0,3
6180,-80.41688537597656,9.999999747378752e-05,1,53.659996032714844,60.0,4,0,43.01439666748047,0.00010013580322265625,-1,0.0,60.0,2,0,3
6240,-79.22828674316406,17.280099868774414,1,53.659996032714844,60.0,4,0,42.209983825683594,0.00010001659393310547,1,0.0,60.0,2,0,3
6300,-73.73123168945312,24.120939254760742,1,56.659996032714844,60.0,4,0,-29.9965763092041,10.668004989624023,-1,0.0,60.0,2,0,3
6360,-88.14736938476562,9.999999747378752e-05,1,56.659996032714844,59.160003662109375,4,0,-52.78580093383789,3.6979777812957764,-1,0.0,60.0,2,0,3
6420,-86.13660430908203,10.615996360778809,-1,56.659996032714844,60.0,4,0,-42.4604606628418,22.315486907958984,1,0.0,60.0,2,0,3
6480,-79.10128784179688,9.999999747378752e-05,-1,59.38999557495117,60.0,4,0,-39.55144119262695,9.999999747378752e-05,-1,0.0,60.0,2,0,3
6540,-96.78755950927734,40.206092834472656,-1,61.87999725341797,60.0,4,0,-20.081464767456055,9.999999747378752e-05,-1,0.0,60.0,2,0,3
6600,-30.687368392944336,32.156089782714844,1,61.87999725341797,60.0,4,0,-43.910037994384766,9.999999747378752e-05,-1,0.0,60.0,2,0,3
6660,-47.17913055419922,9.999999747378752e-05,1,61.87999725341797,58.81000518798828,4,0,1.5337064266204834,9.999999747378752e-05,1,0.0,60.0,2,0,3
6720,-67.76034545898438,9.999999747378752e-05,1,61.87999725341797,55.870018005371094,4,0,-71.64337921142578,9.999999747378752e-05,1,0.0,60.0,2,0,3
6780,-124.55339050292969,40.0684700012207,1,69.33999633789062,60.0,4,0,-80.30931091308594,47.97810363769531,-1,0.0,60.0,2,0,3
6840,-92.3662338256836,3.1959991455078125,-1,69.33999633789062,60.0,4,0,-33.92179870605469,9.999999747378752e-05,-1,0.0,60.0,2,0,3
6900,-102.94587707519531,22.971988677978516,-1,71.70999908447266,60.0,4,0,-43.44847106933594,9.999999747378752e-05,1,0.0,58.25000762939453,2,0,3
6960,-95.97713470458984,-2.5940256118774414,1,71.70999908447266,60.0,4,0,-62.39113998413086,9.999999747378752e-05,-1,0.0,60.0,2,0,3
7020,-93.63907623291016,-8.136640548706055,1,71.70999908447266,60.0,4,0,-55.37852478027344,9.999999747378752e-05,-1,0.0,60.0,2,0,3
7080,-37.031105041503906,25.98235321044922,1,71.70999908447266,60.0,4,0,-65.24755859375,9.999999747378752e-05,-1,0.0,57.480010986328125,2,0,3
7140,-31.253713607788086,9.999999747378752e-05,1,71.70999908447266,60.0,4,0,6.313250541687012,9.999999747378752e-05,1,0.0,59.93000030517578,2,0,3
7200,-9.370630264282227,9.999999747378752e-05,-1,71.70999908447266,60.0,4,0,-35.737098693847656,9.999999747378752e-05,1,0.0,60.0,2,0,3
7260,18.055116653442383,72.58119201660156,-1,75.52999877929688,60.0,4,0,15.990653038024902,44.34410095214844,1,0.0,60.0,2,0,3
7320,-30.43897247314453,166.48019409179688,1,92.36000061035156,60.0,4,0,14.724034309387207,35.62009811401367,-1,0.0,60.0,2,0,3
7380,-30.43897247314453,115.4101333618164,1,92.36000061035156,60.0,4,0,-26.152923583984375,7.020099639892578,1,0.0,60.0,2,0,3
7440,-30.43897247314453,72.00028991699219,1,92.36000061035156,60.0,3,0,-5.729716777801514,9.999999747378752e-05,1,0.0,60.0,2,0,3
7500,0.0,96.0,-1,0.0,60.0,3,0,14.080101013183594,9.999999747378752e-05,-1,0.0,60.0,2,0,3
7560,-0.025749802589416504,24.736024856567383,-1,0.0,60.0,3,0,1.7212395668029785,9.999999747378752e-05,-1,0.0,60.0,2,0,3
7620,-39.92491912841797,9.146098136901855,1,0.0,60.0,3,0,-74.19319152832031,9.999999747378752e-05,-1,0.0,60.0,2,0,3
7680,-46.49755859375,3.789188861846924,1,15.0,60.0,3,0,-23.706466674804688,9.999999747378752e-05,1,0.0,60.0,2,0,3
7740,-75.06083679199219,9.999999747378752e-05,1,15.0,60.0,3,0,-56.31857681274414,26.450096130371094,-1,0.0,60.0,2,0,3
7800,-52.397586822509766,20.60809898376465,1,15.0,60.0,3,0,-15.831382751464844,9.870100021362305,-1,0.0,57.760009765625,2,0,3
7860,-77.55057525634766,14.976099014282227,1,19.94999885559082,60.0,3,0,-33.60844039916992,9.999999747378752e-05,-1,0.0,60.0,2,0,3
7920,-85.46674346923828,9.999999747378752e-05,1,19.94999885559082,60.0,3,0,-48.1021842956543,9.999999747378752e-05,-1,0.0,60.0,2,0,3
7980,-81.7459716796875,4.608099937438965,1,19.94999885559082,60.0,3,0,-26.398548126220703,0.00010013580322265625,-1,0.0,60.0,2,0,3
8040,-22.791471481323242,28.560091018676758,1,19.94999885559082,60.0,3,0,-45.41828536987305,9.999999747378752e-05,1,0.0,60.0,2,0,3
8100,18.90068244934082,9.999999747378752e-05,1,19.94999885559082,53.000003814697266,3,0,0.28397315740585327,9.999999747378752e-05,1,0.0,57.550010681152344,2,0,3
8160,28.339115142822266,9.999999747378752e-05,1,19.94999885559082,57.19998550415039,3,0,-2.9215281009674072,9.999999747378752e-05,1,0.0,50.76000213623047,2,0,3
8220,60.509918212890625,9.999999747378752e-05,1,19.94999885559082,60.0,3,0,48.225948333740234,10.45009994506836,1,0.0,53.209991455078125,2,0,3
8280,49.32463073730469,7.050095558166504,1,19.94999885559082,52.510005950927734,3,0,59.36897659301758,9.999999747378752e-05,1,12.0,56.70997619628906,2,0,3
8340,75.5489501953125,9.999999747378752e-05,-1,19.94999885559082,56.359989166259766,3,0,42.917842864990234,10.360099792480469,-1,12.0,60.0,2,0,3
8400,82.758544921875,39.99009704589844,1,19.94999885559082,60.0,3,0,77.49124145507812,9.999999747378752e-05,-1,12.0,60.0,2,0,3
8460,52.55318069458008,7.2422614097595215,-1,19.94999885559082,60.0,3,0,9.950159072875977,24.84009552001953,1,12.0,60.0,2,0,3
8520,72.14803314208984,9.999999747378752e-05,-1,19.94999885559082,56.54415512084961,3,0,-5.563241958618164,9.999999747378752e-05,1,12.0,60.0,2,0,3
8580,95.72378540039062,20.73609733581543,-1,19.94999885559082,58.994144439697266,3,0,77.55577087402344,13.340095520019531,1,12.0,60.0,2,0,3
8640,59.9426383972168,20.60809898376465,-1,19.94999885559082,59.090003967285156,3,0,80.09149169921875,9.999999747378752e-05,1,20.189998626708984,60.0,2,0,3
8700,44.832725524902344,9.999999747378752e-05,-1,19.94999885559082,53.000003814697266,3,0,18.954971313476562,29.90009880065918,-1,20.189998626708984,60.0,2,0,3
8760,56.56276321411133,36.178096771240234,-1,19.94999885559082,57.19998550415039,3,0,-10.245802879333496,10.45009994506836,1,20.189998626708984,60.0,2,0,3
8820,41.8688850402832,25.000099182128906,-1,19.94999885559082,44.18000793457031,3,0,35.56195068359375,20.930099487304688,1,20.189998626708984,60.0,2,0,3
8880,30.096315383911133,9.999999747378752e-05,-1,19.94999885559082,47.1199951171875,3,0,60.65534973144531,42.250099182128906,1,20.189998626708984,48.52001190185547,2,0,3
8940,55.75643539428711,9.999999747378752e-05,-1,19.94999885559082,51.319976806640625,3,0,58.90796661376953,23.000099182128906,-1,20.189998626708984,52.719993591308594,2,0,3
9000,57.59773635864258,29.356098175048828,1,19.94999885559082,55.51995849609375,3,0,1.6986490488052368,9.999999747378752e-05,1,20.189998626708984,56.91997528076172,2,0,3
9060,74.9578628540039,9.999999747378752e-05,1,28.94999885559082,59.719940185546875,3,0,78.53533935546875,6.100099086761475,1,20.189998626708984,60.0,2,0,3
9120,82.87676239013672,22.25197982788086,1,28.94999885559082,60.0,3,0,67.89645385742188,21.9700984954834,1,27.189998626708984,60.0,2,0,3
9180,56.731319427490234,9.999999747378752e-05,1,28.94999885559082,60.0,3,0,72.98383331298828,9.999999747378752e-05,1,27.189998626708984,56.360015869140625,2,0,3
9240,60.960411071777344,9.999999747378752e-05,-1,37.40999984741211,60.0,3,0,60.277244567871094,15.870887756347656,1,38.189998626708984,59.160003662109375,2,0,3
9300,26.289392471313477,2.736095905303955,-1,37.40999984741211,60.0,3,0,21.472429275512695,16.85013198852539,1,50.189998626708984,60.0,2,0,3
9360,2.953892707824707,14.976094245910645,-1,37.40999984741211,60.0,3,0,-4.73544454574585,23.388769149780273,-1,61.11000061035156,60.0,2,0,3
9420,-44.344120025634766,20.416099548339844,-1,37.40999984741211,60.0,3,0,-51.934852600097656,32.50699234008789,1,82.47000122070312,60.0,2,0,3
9480,-89.28895568847656,23.076087951660156,-1,37.40999984741211,60.0,3,0,-133.74327087402344,37.212093353271484,1,92.91000366210938,60.0,2,0,3
9540,-83.47802734375,9.999999747378752e-05,1,37.40999984741211,60.0,3,0,-151.23497009277344,61.067806243896484,1,92.91000366210938,60.0,2,0,3
9600,-69.84593200683594,9.999999747378752e-05,-1,37.40999984741211,60.0,3,0,-90.906982421875,1.723089575767517,1,92.91000366210938,60.0,2,0,3
9660,-74.02819061279297,9.999999747378752e-05,-1,37.40999984741211,60.0,3,0,-127.91712188720703,29.05030632019043,1,104.91000366210938,60.0,2,0,3
9720,-81.58295440673828,5.908098220825195,-1,37.40999984741211,60.0,3,0,-144.35565185546875,47.5767822265625,1,104.91000366210938,60.0,2,0,3
9780,-50.058799743652344,10.568099975585938,1,37.40999984741211,60.0,3,0,-59.96159744262695,41.90678405761719,1,104.91000366210938,60.0,2,0,3
9840,-91.9070816040039,42.10409164428711,1,37.40999984741211,60.0,3,0,-120.370849609375,66.02375030517578,1,116.91000366210938,60.0,2,0,3
9900,-79.12593841552734,26.590091705322266,1,37.40999984741211,60.0,3,0,-137.18788146972656,-10.04173755645752,1,116.91000366210938,60.0,2,0,3
9960,-45.59405517578125,25.302099227905273,1,37.40999984741211,60.0,3,0,-82.93499755859375,9.999999747378752e-05,1,116.91000366210938,60.0,2,0,3
10020,-54.99143981933594,0.00010001659393310547,1,37.40999984741211,60.0,3,0,-88.61474609375,40.599609375,1,127.83000183105469,60.0,2,0,3
10080,-86.15608978271484,9.999999747378752e-05,1,37.40999984741211,60.0,3,0,-164.10894775390625,12.310068130493164,1,127.83000183105469,60.0,2,0,3
10140,-84.89546966552734,3.1361000537872314,-1,37.40999984741211,60.0,3,0,-142.55337524414062,45.34447479248047,1,127.83000183105469,60.0,2,0,3
10200,-63.771724700927734,9.999999747378752e-05,-1,37.40999984741211,60.0,3,0,-79.02691650390625,23.257169723510742,1,134.05999755859375,60.0,2,0,3
10260,-73.324951171875,9.999999747378752e-05,1,37.40999984741211,60.0,3,0,-170.02162170410156,81.66106414794922,1,143.89999389648438,60.0,2,0,3
10320,-76.10132598876953,8.030098915100098,1,37.40999984741211,60.0,3,0,-215.09886169433594,19.232458114624023,1,144.89999389648438,60.0,2,0,3
10380,-92.2239990234375,-12.664000511169434,1,37.40999984741211,60.0,3,0,-215.70660400390625,-113.4359359741211,1,145.89999389648438,60.0,1,0,3
10440,-48.62015914916992,9.999999747378752e-05,1,37.40999984741211,60.0,3,0,0.0,107.0,-1,0.0,60.0,1,0,3
10500,-69.56290435791016,9.999999747378752e-05,1,37.40999984741211,60.0,3,0,-5.964249610900879,18.969993591308594,-1,0.0,60.0,1,0,3
10560,-92.44999694824219,-9.399999618530273,1,40.40999984741211,60.0,3,0,-76.94676971435547,9.999999747378752e-05,1,0.0,60.0,1,0,3
10620,-98.7466049194336,-1.6520122289657593,1,40.40999984741211,60.0,3,0,-75.00552368164062,9.999999747378752e-05,1,0.0,60.0,1,0,3
